1.11 	 5.00337e-11
1.12 	 7.54951e-11
1.13 	 1.02263e-10
1.14 	 1.29052e-10
1.15 	 1.54305e-10
1.16 	 1.76231e-10
1.17 	 1.92852e-10
1.18 	 2.02083e-10
1.19 	 2.0182e-10
1.2 	 1.90056e-10
1.21 	 1.65007e-10
1.22 	 1.25251e-10
1.23 	 6.9875e-11
1.24 	 -1.37482e-12
1.25 	 -8.79569e-11
1.26 	 -1.88408e-10
1.27 	 -3.00241e-10
1.28 	 -4.19884e-10
1.29 	 -5.42652e-10
1.3 	 -6.62779e-10
1.31 	 -7.73506e-10
1.32 	 -8.67235e-10
1.33 	 -9.35752e-10
1.34 	 -9.70525e-10
1.35 	 -9.63058e-10
1.36 	 -9.05325e-10
1.37 	 -7.90243e-10
1.38 	 -6.12186e-10
1.39 	 -3.67531e-10
1.4 	 -5.51864e-11
1.41 	 3.22888e-10
1.42 	 7.61228e-10
1.43 	 1.25049e-09
1.44 	 1.77718e-09
1.45 	 2.32356e-09
1.46 	 2.86771e-09
1.47 	 3.38376e-09
1.48 	 3.84241e-09
1.49 	 4.21163e-09
1.5 	 4.45767e-09
1.51 	 4.54621e-09
1.52 	 4.44385e-09
1.53 	 4.11972e-09
1.54 	 3.54729e-09
1.55 	 2.70627e-09
1.56 	 1.58462e-09
1.57 	 1.80392e-10
1.58 	 -1.49637e-09
1.59 	 -3.42208e-09
1.6 	 -5.55833e-09
1.61 	 -7.85098e-09
1.62 	 -1.02298e-08
1.63 	 -1.26089e-08
1.64 	 -1.48874e-08
1.65 	 -1.69513e-08
1.66 	 -1.86762e-08
1.67 	 -1.99304e-08
1.68 	 -2.05793e-08
1.69 	 -2.04902e-08
1.7 	 -1.95383e-08
1.71 	 -1.76129e-08
1.72 	 -1.46239e-08
1.73 	 -1.05091e-08
1.74 	 -5.2407e-09
1.75 	 1.16749e-09
1.76 	 8.65447e-09
1.77 	 1.71067e-08
1.78 	 2.63543e-08
1.79 	 3.61685e-08
1.8 	 4.62616e-08
1.81 	 5.62886e-08
1.82 	 6.58513e-08
1.83 	 7.45054e-08
1.84 	 8.17701e-08
1.85 	 8.71406e-08
1.86 	 9.01033e-08
1.87 	 9.01538e-08
1.88 	 8.68169e-08
1.89 	 7.96688e-08
1.9 	 6.83601e-08
1.91 	 5.26404e-08
1.92 	 3.23818e-08
1.93 	 7.60245e-09
1.94 	 -2.15129e-08
1.95 	 -5.45946e-08
1.96 	 -9.10735e-08
1.97 	 -1.30173e-07
1.98 	 -1.70904e-07
1.99 	 -2.12073e-07
2.0 	 -2.52288e-07
2.01 	 -2.89984e-07
2.02 	 -3.23452e-07
2.03 	 -3.50875e-07
2.04 	 -3.70375e-07
2.05 	 -3.80073e-07
2.06 	 -3.78152e-07
2.07 	 -3.62924e-07
2.08 	 -3.32911e-07
2.09 	 -2.8692e-07
2.1 	 -2.24127e-07
2.11 	 -1.44154e-07
2.12 	 -4.71426e-08
2.13 	 6.61752e-08
2.14 	 1.94424e-07
2.15 	 3.35539e-07
2.16 	 4.86743e-07
2.17 	 6.44535e-07
2.18 	 8.04714e-07
2.19 	 9.62413e-07
2.2 	 1.11217e-06
2.21 	 1.24803e-06
2.22 	 1.36366e-06
2.23 	 1.4525e-06
2.24 	 1.50797e-06
2.25 	 1.52363e-06
2.26 	 1.49342e-06
2.27 	 1.41194e-06
2.28 	 1.27464e-06
2.29 	 1.07809e-06
2.3 	 8.20291e-07
2.31 	 5.0082e-07
2.32 	 1.21122e-07
2.33 	 -3.1533e-07
2.34 	 -8.02877e-07
2.35 	 -1.33357e-06
2.36 	 -1.89713e-06
2.37 	 -2.48096e-06
2.38 	 -3.07024e-06
2.39 	 -3.64808e-06
2.4 	 -4.19581e-06
2.41 	 -4.69326e-06
2.42 	 -5.11922e-06
2.43 	 -5.45193e-06
2.44 	 -5.66961e-06
2.45 	 -5.75116e-06
2.46 	 -5.67683e-06
2.47 	 -5.42892e-06
2.48 	 -4.99258e-06
2.49 	 -4.35658e-06
2.5 	 -3.514e-06
2.51 	 -2.463e-06
2.52 	 -1.20742e-06
2.53 	 2.42645e-07
2.54 	 1.87043e-06
2.55 	 3.65217e-06
2.56 	 5.55704e-06
2.57 	 7.5471e-06
2.58 	 9.57767e-06
2.59 	 1.15977e-05
2.6 	 1.35506e-05
2.61 	 1.53749e-05
2.62 	 1.70059e-05
2.63 	 1.83765e-05
2.64 	 1.94191e-05
2.65 	 2.00675e-05
2.66 	 2.02584e-05
2.67 	 1.99339e-05
2.68 	 1.90431e-05
2.69 	 1.7545e-05
2.7 	 1.54098e-05
2.71 	 1.26213e-05
2.72 	 9.17875e-06
2.73 	 5.09855e-06
2.74 	 4.15401e-07
2.75 	 -4.81658e-06
2.76 	 -1.05232e-05
2.77 	 -1.66104e-05
2.78 	 -2.29639e-05
2.79 	 -2.94512e-05
2.8 	 -3.5922e-05
2.81 	 -4.22111e-05
2.82 	 -4.81408e-05
2.83 	 -5.35242e-05
2.84 	 -5.8169e-05
2.85 	 -6.18817e-05
2.86 	 -6.4473e-05
2.87 	 -6.57619e-05
2.88 	 -6.5582e-05
2.89 	 -6.37866e-05
2.9 	 -6.0254e-05
2.91 	 -5.48936e-05
2.92 	 -4.76502e-05
2.93 	 -3.85093e-05
2.94 	 -2.75011e-05
2.95 	 -1.47038e-05
2.96 	 -2.46127e-07
2.97 	 1.56911e-05
2.98 	 3.28747e-05
2.99 	 5.10196e-05
3.0 	 6.97919e-05
3.01 	 8.88114e-05
3.02 	 0.000107657
3.03 	 0.000125875
3.04 	 0.000142982
3.05 	 0.00015848
3.06 	 0.000171862
3.07 	 0.000182626
3.08 	 0.000190284
3.09 	 0.00019438
3.1 	 0.000194497
3.11 	 0.000190275
3.12 	 0.00018142
3.13 	 0.000167719
3.14 	 0.000149051
3.15 	 0.000125398
3.16 	 9.68486e-05
3.17 	 6.36132e-05
3.18 	 2.60219e-05
3.19 	 -1.54706e-05
3.2 	 -6.02856e-05
3.21 	 -0.000107724
3.22 	 -0.000156974
3.23 	 -0.000207116
3.24 	 -0.000257141
3.25 	 -0.000305963
3.26 	 -0.000352435
3.27 	 -0.000395375
3.28 	 -0.000433584
3.29 	 -0.000465876
3.3 	 -0.0004911
3.31 	 -0.000508173
3.32 	 -0.000516102
3.33 	 -0.000514018
3.34 	 -0.0005012
3.35 	 -0.000477102
3.36 	 -0.000441377
3.37 	 -0.000393896
3.38 	 -0.000334771
3.39 	 -0.000264362
3.4 	 -0.000183292
3.41 	 -9.24479e-05
3.42 	 7.01942e-06
3.43 	 0.000113702
3.44 	 0.00022595
3.45 	 0.000341885
3.46 	 0.000459433
3.47 	 0.000576345
3.48 	 0.000690244
3.49 	 0.000798657
3.5 	 0.000899066
3.51 	 0.000988952
3.52 	 0.00106585
3.53 	 0.00112741
3.54 	 0.00117144
3.55 	 0.00119596
3.56 	 0.00119926
3.57 	 0.00117996
3.58 	 0.00113704
3.59 	 0.00106987
3.6 	 0.000978303
3.61 	 0.000862624
3.62 	 0.000723629
3.63 	 0.000562608
3.64 	 0.000381358
3.65 	 0.000182165
3.66 	 -3.22072e-05
3.67 	 -0.000258553
3.68 	 -0.000493264
3.69 	 -0.000732377
3.7 	 -0.000971639
3.71 	 -0.00120657
3.72 	 -0.00143256
3.73 	 -0.0016449
3.74 	 -0.00183895
3.75 	 -0.00201017
3.76 	 -0.00215422
3.77 	 -0.00226708
3.78 	 -0.00234513
3.79 	 -0.00238524
3.8 	 -0.00238483
3.81 	 -0.00234198
3.82 	 -0.00225549
3.83 	 -0.00212489
3.84 	 -0.00195056
3.85 	 -0.00173367
3.86 	 -0.00147626
3.87 	 -0.00118121
3.88 	 -0.000852217
3.89 	 -0.00049375
3.9 	 -0.00011102
3.91 	 0.000290106
3.92 	 0.00070319
3.93 	 0.00112132
3.94 	 0.00153722
3.95 	 0.00194337
3.96 	 0.00233218
3.97 	 0.00269604
3.98 	 0.00302757
3.99 	 0.00331969
4.0 	 0.00356577
4.01 	 0.00375982
4.02 	 0.00389656
4.03 	 0.0039716
4.04 	 0.0039815
4.05 	 0.00392388
4.06 	 0.00379754
4.07 	 0.00360243
4.08 	 0.0033398
4.09 	 0.0030121
4.1 	 0.00262305
4.11 	 0.0021776
4.12 	 0.00168184
4.13 	 0.00114294
4.14 	 0.000569045
4.15 	 -3.08288e-05
4.16 	 -0.000646963
4.17 	 -0.00126908
4.18 	 -0.00188652
4.19 	 -0.00248843
4.2 	 -0.00306395
4.21 	 -0.0036024
4.22 	 -0.0040935
4.23 	 -0.00452758
4.24 	 -0.00489569
4.25 	 -0.0051899
4.26 	 -0.00540333
4.27 	 -0.00553043
4.28 	 -0.00556702
4.29 	 -0.0055104
4.3 	 -0.00535949
4.31 	 -0.00511481
4.32 	 -0.00477855
4.33 	 -0.00435456
4.34 	 -0.00384829
4.35 	 -0.00326673
4.36 	 -0.00261834
4.37 	 -0.00191291
4.38 	 -0.0011614
4.39 	 -0.000375775
4.4 	 0.000431165
4.41 	 0.00124603
4.42 	 0.00205504
4.43 	 0.00284429
4.44 	 0.00359992
4.45 	 0.00430847
4.46 	 0.00495699
4.47 	 0.00553338
4.48 	 0.00602655
4.49 	 0.00642664
4.5 	 0.0067252
4.51 	 0.00691538
4.52 	 0.00699204
4.53 	 0.00695188
4.54 	 0.00679349
4.55 	 0.00651744
4.56 	 0.00612627
4.57 	 0.00562449
4.58 	 0.0050185
4.59 	 0.00431655
4.6 	 0.0035286
4.61 	 0.00266617
4.62 	 0.00174222
4.63 	 0.00077088
4.64 	 -0.000232683
4.65 	 -0.00125255
4.66 	 -0.00227228
4.67 	 -0.00327517
4.68 	 -0.00424449
4.69 	 -0.00516379
4.7 	 -0.00601714
4.71 	 -0.00678939
4.72 	 -0.00746639
4.73 	 -0.00803528
4.74 	 -0.00848467
4.75 	 -0.00880482
4.76 	 -0.00898785
4.77 	 -0.0090279
4.78 	 -0.00892119
4.79 	 -0.00866617
4.8 	 -0.00826357
4.81 	 -0.00771641
4.82 	 -0.00703003
4.83 	 -0.00621204
4.84 	 -0.00527225
4.85 	 -0.00422259
4.86 	 -0.00307695
4.87 	 -0.00185109
4.88 	 -0.000562359
4.89 	 0.000770426
4.9 	 0.00212728
4.91 	 0.00348728
4.92 	 0.00482886
4.93 	 0.00613008
4.94 	 0.00736898
4.95 	 0.00852388
4.96 	 0.00957369
4.97 	 0.0104983
4.98 	 0.0112788
4.99 	 0.0118979
5.0 	 0.0123404
5.01 	 0.0125931
5.02 	 0.0126455
5.03 	 0.0124897
5.04 	 0.012121
5.05 	 0.0115377
5.06 	 0.0107418
5.07 	 0.00973862
5.08 	 0.008537
5.09 	 0.00714952
5.1 	 0.00559229
5.11 	 0.00388493
5.12 	 0.00205038
5.13 	 0.000114697
5.14 	 -0.0018932
5.15 	 -0.00394188
5.16 	 -0.00599783
5.17 	 -0.00802588
5.18 	 -0.00998974
5.19 	 -0.0118526
5.2 	 -0.0135776
5.21 	 -0.0151286
5.22 	 -0.0164711
5.23 	 -0.0175722
5.24 	 -0.0184022
5.25 	 -0.0189345
5.26 	 -0.0191469
5.27 	 -0.0190217
5.28 	 -0.0185466
5.29 	 -0.0177151
5.3 	 -0.016527
5.31 	 -0.0149886
5.32 	 -0.0131131
5.33 	 -0.0109205
5.34 	 -0.00843793
5.35 	 -0.00569901
5.36 	 -0.00274398
5.37 	 0.000380927
5.38 	 0.00362403
5.39 	 0.00692892
5.4 	 0.0102353
5.41 	 0.0134802
5.42 	 0.0165985
5.43 	 0.0195248
5.44 	 0.0221943
5.45 	 0.0245442
5.46 	 0.0265151
5.47 	 0.0280523
5.48 	 0.0291073
5.49 	 0.0296388
5.5 	 0.0296143
5.51 	 0.0290106
5.52 	 0.0278155
5.53 	 0.0260278
5.54 	 0.0236584
5.55 	 0.0207306
5.56 	 0.0172797
5.57 	 0.0133535
5.58 	 0.00901162
5.59 	 0.00432459
5.6 	 -0.000626784
5.61 	 -0.00575283
5.62 	 -0.0109564
5.63 	 -0.0161347
5.64 	 -0.0211809
5.65 	 -0.0259867
5.66 	 -0.030444
5.67 	 -0.0344478
5.68 	 -0.0378978
5.69 	 -0.0407017
5.7 	 -0.0427766
5.71 	 -0.0440516
5.72 	 -0.04447
5.73 	 -0.0439907
5.74 	 -0.04259
5.75 	 -0.0402626
5.76 	 -0.037023
5.77 	 -0.0329053
5.78 	 -0.0279636
5.79 	 -0.0222718
5.8 	 -0.0159225
5.81 	 -0.00902572
5.82 	 -0.00170754
5.83 	 0.00589238
5.84 	 0.0136232
5.85 	 0.0213255
5.86 	 0.0288351
5.87 	 0.0359856
5.88 	 0.0426126
5.89 	 0.0485571
5.9 	 0.0536692
5.91 	 0.0578118
5.92 	 0.060864
5.93 	 0.0627243
5.94 	 0.0633138
5.95 	 0.0625784
5.96 	 0.0604909
5.97 	 0.0570531
5.98 	 0.0522957
5.99 	 0.0462798
6.0 	 0.0390956
6.01 	 0.0308621
6.02 	 0.0217249
6.03 	 0.0118543
6.04 	 0.00144197
6.05 	 -0.00930245
6.06 	 -0.0201554
6.07 	 -0.0308841
6.08 	 -0.0412513
6.09 	 -0.0510202
6.1 	 -0.0599606
6.11 	 -0.0678531
6.12 	 -0.0744953
6.13 	 -0.0797063
6.14 	 -0.0833316
6.15 	 -0.0852476
6.16 	 -0.0853647
6.17 	 -0.0836308
6.18 	 -0.0800336
6.19 	 -0.0746017
6.2 	 -0.0674055
6.21 	 -0.0585565
6.22 	 -0.0482062
6.23 	 -0.0365435
6.24 	 -0.0237921
6.25 	 -0.0102058
6.26 	 0.00393645
6.27 	 0.0183355
6.28 	 0.0326789
6.29 	 0.0466472
6.3 	 0.0599214
6.31 	 0.0721898
6.32 	 0.0831554
6.33 	 0.0925431
6.34 	 0.100107
6.35 	 0.105634
6.36 	 0.108956
6.37 	 0.109946
6.38 	 0.108528
6.39 	 0.10468
6.4 	 0.0984336
6.41 	 0.089874
6.42 	 0.0791417
6.43 	 0.0664295
6.44 	 0.0519793
6.45 	 0.0360776
6.46 	 0.0190503
6.47 	 0.0012557
6.48 	 -0.0169224
6.49 	 -0.0350834
6.5 	 -0.0528186
6.51 	 -0.0697202
6.52 	 -0.0853909
6.53 	 -0.0994532
6.54 	 -0.111558
6.55 	 -0.121395
6.56 	 -0.128699
6.57 	 -0.133255
6.58 	 -0.134909
6.59 	 -0.133569
6.6 	 -0.129211
6.61 	 -0.121879
6.62 	 -0.111683
6.63 	 -0.0988055
6.64 	 -0.0834898
6.65 	 -0.0660411
6.66 	 -0.0468189
6.67 	 -0.0262296
6.68 	 -0.00471804
6.69 	 0.0172418
6.7 	 0.0391574
6.71 	 0.0605292
6.72 	 0.0808612
6.73 	 0.0996735
6.74 	 0.116513
6.75 	 0.130964
6.76 	 0.142661
6.77 	 0.151295
6.78 	 0.156621
6.79 	 0.15847
6.8 	 0.156747
6.81 	 0.151442
6.82 	 0.142625
6.83 	 0.130448
6.84 	 0.115145
6.85 	 0.0970238
6.86 	 0.0764625
6.87 	 0.0539015
6.88 	 0.0298332
6.89 	 0.00479181
6.9 	 -0.0206586
6.91 	 -0.0459371
6.92 	 -0.0704589
6.93 	 -0.0936495
6.94 	 -0.114958
6.95 	 -0.133869
6.96 	 -0.14992
6.97 	 -0.162706
6.98 	 -0.171894
6.99 	 -0.177233
7.0 	 -0.178555
7.01 	 -0.175789
7.02 	 -0.168954
7.03 	 -0.158166
7.04 	 -0.143637
7.05 	 -0.125665
7.06 	 -0.104633
7.07 	 -0.0810024
7.08 	 -0.0552966
7.09 	 -0.0280947
7.1 	 -1.63825e-05
7.11 	 0.028292
7.12 	 0.0561726
7.13 	 0.0829714
7.14 	 0.108054
7.15 	 0.13082
7.16 	 0.150719
7.17 	 0.167263
7.18 	 0.180038
7.19 	 0.188718
7.2 	 0.193069
7.21 	 0.192956
7.22 	 0.188352
7.23 	 0.179334
7.24 	 0.166082
7.25 	 0.148882
7.26 	 0.128112
7.27 	 0.104239
7.28 	 0.0778055
7.29 	 0.0494196
7.3 	 0.0197392
7.31 	 -0.0105429
7.32 	 -0.0407152
7.33 	 -0.0700644
7.34 	 -0.097893
7.35 	 -0.123535
7.36 	 -0.146374
7.37 	 -0.165856
7.38 	 -0.181504
7.39 	 -0.192932
7.4 	 -0.199851
7.41 	 -0.202079
7.42 	 -0.199546
7.43 	 -0.192294
7.44 	 -0.180482
7.45 	 -0.164374
7.46 	 -0.144341
7.47 	 -0.12085
7.48 	 -0.0944518
7.49 	 -0.0657689
7.5 	 -0.0354813
7.51 	 -0.00430956
7.52 	 0.027002
7.53 	 0.0577039
7.54 	 0.0870589
7.55 	 0.114361
7.56 	 0.138951
7.57 	 0.160234
7.58 	 0.177696
7.59 	 0.190912
7.6 	 0.199559
7.61 	 0.203426
7.62 	 0.202416
7.63 	 0.196553
7.64 	 0.185975
7.65 	 0.170937
7.66 	 0.151805
7.67 	 0.129041
7.68 	 0.103198
7.69 	 0.0749049
7.7 	 0.0448496
7.71 	 0.0137637
7.72 	 -0.0175957
7.73 	 -0.0484649
7.74 	 -0.0780923
7.75 	 -0.105757
7.76 	 -0.130787
7.77 	 -0.152573
7.78 	 -0.17059
7.79 	 -0.184403
7.8 	 -0.193681
7.81 	 -0.198206
7.82 	 -0.197878
7.83 	 -0.192717
7.84 	 -0.18286
7.85 	 -0.168563
7.86 	 -0.150191
7.87 	 -0.128206
7.88 	 -0.103164
7.89 	 -0.075692
7.9 	 -0.0464775
7.91 	 -0.0162496
7.92 	 0.014239
7.93 	 0.044231
7.94 	 0.0729833
7.95 	 0.0997858
7.96 	 0.123979
7.97 	 0.144971
7.98 	 0.162251
7.99 	 0.175404
8.0 	 0.184117
8.01 	 0.188194
8.02 	 0.187553
8.03 	 0.182232
8.04 	 0.172386
8.05 	 0.158284
8.06 	 0.140302
8.07 	 0.118913
8.08 	 0.0946717
8.09 	 0.0682058
8.1 	 0.0401951
8.11 	 0.0113566
8.12 	 -0.017575
8.13 	 -0.0458659
8.14 	 -0.0728016
8.15 	 -0.0977053
8.16 	 -0.119955
8.17 	 -0.139
8.18 	 -0.154372
8.19 	 -0.165701
8.2 	 -0.172722
8.21 	 -0.175281
8.22 	 -0.173339
8.23 	 -0.166974
8.24 	 -0.156376
8.25 	 -0.141844
8.26 	 -0.123777
8.27 	 -0.102662
8.28 	 -0.0790628
8.29 	 -0.0536051
8.3 	 -0.0269589
8.31 	 0.000178614
8.32 	 0.0271009
8.33 	 0.053111
8.34 	 0.0775392
8.35 	 0.0997607
8.36 	 0.119211
8.37 	 0.135402
8.38 	 0.147932
8.39 	 0.156498
8.4 	 0.160902
8.41 	 0.161056
8.42 	 0.156983
8.43 	 0.148819
8.44 	 0.136804
8.45 	 0.12128
8.46 	 0.102678
8.47 	 0.0815085
8.48 	 0.0583465
8.49 	 0.0338167
8.5 	 0.00857639
8.51 	 -0.016702
8.52 	 -0.0413484
8.53 	 -0.0647133
8.54 	 -0.0861846
8.55 	 -0.105204
8.56 	 -0.12128
8.57 	 -0.134003
8.58 	 -0.143055
8.59 	 -0.148217
8.6 	 -0.149375
8.61 	 -0.146521
8.62 	 -0.139756
8.63 	 -0.129283
8.64 	 -0.115405
8.65 	 -0.098514
8.66 	 -0.0790797
8.67 	 -0.0576387
8.68 	 -0.0347784
8.69 	 -0.0111213
8.7 	 0.0126913
8.71 	 0.0360173
8.72 	 0.0582305
8.73 	 0.0787376
8.74 	 0.0969939
8.75 	 0.112518
8.76 	 0.124903
8.77 	 0.133832
8.78 	 0.139077
8.79 	 0.140517
8.8 	 0.138128
8.81 	 0.131994
8.82 	 0.122299
8.83 	 0.109321
8.84 	 0.093427
8.85 	 0.0750612
8.86 	 0.0547331
8.87 	 0.0330032
8.88 	 0.0104681
8.89 	 -0.0122562
8.9 	 -0.0345509
8.91 	 -0.0558109
8.92 	 -0.0754617
8.93 	 -0.0929742
8.94 	 -0.10788
8.95 	 -0.119782
8.96 	 -0.128366
8.97 	 -0.133412
8.98 	 -0.134793
8.99 	 -0.132484
9.0 	 -0.126562
9.01 	 -0.117199
9.02 	 -0.104661
9.03 	 -0.0893024
9.04 	 -0.0715496
9.05 	 -0.0518949
9.06 	 -0.0308805
9.07 	 -0.00908407
9.08 	 0.0128972
9.09 	 0.0344629
9.1 	 0.0550254
9.11 	 0.0740264
9.12 	 0.0909517
9.13 	 0.105345
9.14 	 0.116821
9.15 	 0.125074
9.16 	 0.129887
9.17 	 0.131139
9.18 	 0.128806
9.19 	 0.122961
9.2 	 0.113772
9.21 	 0.1015
9.22 	 0.0864884
9.23 	 0.0691539
9.24 	 0.0499761
9.25 	 0.0294835
9.26 	 0.00823908
9.27 	 -0.0131753
9.28 	 -0.0341745
9.29 	 -0.0541865
9.3 	 -0.0726676
9.31 	 -0.0891177
9.32 	 -0.103093
9.33 	 -0.114219
9.34 	 -0.122201
9.35 	 -0.126828
9.36 	 -0.127984
9.37 	 -0.125647
9.38 	 -0.119892
9.39 	 -0.110885
9.4 	 -0.0988809
9.41 	 -0.0842173
9.42 	 -0.0673021
9.43 	 -0.048604
9.44 	 -0.0286389
9.45 	 -0.007956
9.46 	 0.0128776
9.47 	 0.0332925
9.48 	 0.0527323
9.49 	 0.0706691
9.5 	 0.0866178
9.51 	 0.100149
9.52 	 0.110902
9.53 	 0.118591
9.54 	 0.123016
9.55 	 0.124069
9.56 	 0.121732
9.57 	 0.116082
9.58 	 0.107284
9.59 	 0.0955915
9.6 	 0.0813344
9.61 	 0.0649129
9.62 	 0.0467846
9.63 	 0.0274525
9.64 	 0.0074509
9.65 	 -0.0126696
9.66 	 -0.032357
9.67 	 -0.0510735
9.68 	 -0.0683096
9.69 	 -0.0835986
9.7 	 -0.096529
9.71 	 -0.106756
9.72 	 -0.114009
9.73 	 -0.118103
9.74 	 -0.118938
9.75 	 -0.116505
9.76 	 -0.110885
9.77 	 -0.102247
9.78 	 -0.0908424
9.79 	 -0.0769964
9.8 	 -0.0611017
9.81 	 -0.0436052
9.82 	 -0.0249964
9.83 	 -0.00579342
9.84 	 0.0134714
9.85 	 0.0322663
9.86 	 0.0500744
9.87 	 0.0664087
9.88 	 0.0808247
9.89 	 0.0929328
9.9 	 0.102409
9.91 	 0.109004
9.92 	 0.112548
9.93 	 0.112958
9.94 	 0.110237
9.95 	 0.104476
9.96 	 0.0958487
9.97 	 0.0846078
9.98 	 0.0710779
9.99 	 0.0556456
10.0 	 0.0387485
